product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
NEUPOGEN,PRDS-001038,MET-000668,PRJU:APR14,SE-HPLC Main Peak,0010408728,2018-08-04 00:00:00,>=98,NULL,NULL,NULL,99.879,99.879000000000000,100.000,100.000000000000000
NEUPOGEN,PRDS-001038,MET-000668,PRJU:APR14,SE-HPLC Main Peak,0010361755,2018-03-27 00:00:00,>=98,NULL,NULL,NULL,99.863,99.863000000000000,100.000,100.000000000000000
NEUPOGEN,PRDS-001038,MET-000668,PRJU:APR14,SE-HPLC Main Peak,0010359395,2017-12-12 00:00:00,>=98,NULL,NULL,NULL,99.926,99.926000000000000,99.836,99.836000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010390602,2018-05-12 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010422523,2018-11-10 00:00:00,NULL,<=1.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010408728,2018-08-04 00:00:00,NULL,<=2.0,NULL,NULL,<0.2,0.200000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010361755,2018-03-27 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010359395,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010360689,2017-12-13 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Altered Form A,0010390599,2018-05-17 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010302775,2016-10-18 00:00:00,>=98,NULL,99.003,100.000,99.314,99.314000000000000,99.363,99.363000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010313722,2016-11-16 00:00:00,>=98,NULL,99.003,100.000,99.570,99.570000000000000,99.683,99.683000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010292828,2016-06-10 00:00:00,>=98,NULL,99.003,100.000,99.569,99.569000000000000,99.636,99.636000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010262974,2015-10-24 00:00:00,>=98,NULL,99.003,100.000,99.509,99.509000000000000,99.376,99.376000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010237205,2015-05-01 00:00:00,>=98,NULL,99.003,100.000,99.532,99.532000000000000,99.361,99.361000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010233219,2015-02-03 00:00:00,>=98,NULL,99.003,100.000,99.304,99.304000000000000,99.039,99.039000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010219265,2014-09-26 00:00:00,>=98,NULL,99.003,100.000,99.263,99.263000000000000,99.387,99.387000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010267140,2015-11-19 00:00:00,>=98,NULL,99.003,100.000,99.495,99.495000000000000,99.378,99.378000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010337877,2017-05-26 00:00:00,>=98,NULL,99.003,100.000,99.287,99.287000000000000,99.236,99.236000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010295962,2016-06-17 00:00:00,>=98,NULL,99.003,100.000,99.551,99.551000000000000,99.651,99.651000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010295398,2016-06-15 00:00:00,>=98,NULL,99.003,100.000,99.339,99.339000000000000,99.639,99.639000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010270328,2016-01-22 00:00:00,>=98,NULL,99.003,100.000,99.555,99.555000000000000,99.259,99.259000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010310449,2016-11-01 00:00:00,>=98,NULL,99.003,100.000,99.322,99.322000000000000,99.411,99.411000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010248765,2015-06-24 00:00:00,>=98,NULL,99.003,100.000,99.358,99.358000000000000,99.134,99.134000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010299064,2016-08-18 00:00:00,>=98,NULL,99.003,100.000,99.490,99.490000000000000,99.391,99.391000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010235468,2015-03-31 00:00:00,>=98,NULL,99.003,100.000,99.493,99.493000000000000,99.107,99.107000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010270346,2016-03-31 00:00:00,>=98,NULL,99.003,100.000,99.551,99.551000000000000,99.393,99.393000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010251886,2015-10-09 00:00:00,>=98,NULL,99.003,100.000,99.551,99.551000000000000,99.346,99.346000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010222926,2014-10-22 00:00:00,>=98,NULL,99.003,100.000,99.502,99.502000000000000,99.377,99.377000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Main Peak,0010287328,2016-05-18 00:00:00,>=98,NULL,99.003,100.000,99.561,99.561000000000000,99.096,99.096000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010390599,2018-05-17 00:00:00,NULL,NULL,NULL,NULL,99.327,99.327000000000000,99.235,99.235000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010390602,2018-05-12 00:00:00,NULL,NULL,NULL,NULL,99.333,99.333000000000000,99.235,99.235000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010361755,2018-03-27 00:00:00,NULL,NULL,NULL,NULL,99.372,99.372000000000000,99.250,99.250000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010408728,2018-08-04 00:00:00,NULL,NULL,NULL,NULL,99.513,99.513000000000000,99.356,99.356000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010360689,2017-12-13 00:00:00,>=98,NULL,NULL,NULL,99.493,99.493000000000000,99.429,99.429000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010422523,2018-11-10 00:00:00,NULL,NULL,NULL,NULL,99.513,99.513000000000000,99.467,99.467000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Main Peak,0010359395,2017-12-12 00:00:00,>=98,NULL,NULL,NULL,99.512,99.512000000000000,99.447,99.447000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010422523,2018-11-10 00:00:00,NULL,<=1.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010408728,2018-08-04 00:00:00,NULL,<=2.0,NULL,NULL,<0.2,0.200000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010360689,2017-12-13 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010390599,2018-05-17 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010390602,2018-05-12 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010361755,2018-03-27 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 122,0010359395,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010359395,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,0.327,0.327000000000000,0.361,0.361000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010360689,2017-12-13 00:00:00,NULL,NULL,NULL,NULL,0.352,0.352000000000000,0.369,0.369000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010408728,2018-08-04 00:00:00,NULL,<=2.0,NULL,NULL,0.313,0.313000000000000,0.441,0.441000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010390599,2018-05-17 00:00:00,NULL,<=2.0,NULL,NULL,0.338,0.338000000000000,0.377,0.377000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010390602,2018-05-12 00:00:00,NULL,<=2.0,NULL,NULL,0.311,0.311000000000000,0.378,0.378000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010422523,2018-11-10 00:00:00,NULL,<=1.0,NULL,NULL,0.328,0.328000000000000,0.368,0.368000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Ox-Met 127/138,0010361755,2018-03-27 00:00:00,NULL,<=2.0,NULL,NULL,0.294,0.294000000000000,0.407,0.407000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010408728,2018-08-04 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010390602,2018-05-12 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010361755,2018-03-27 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010359395,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010422523,2018-11-10 00:00:00,NULL,<=1.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010390599,2018-05-17 00:00:00,NULL,<=2.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Peak X,0010360689,2017-12-13 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010310449,2016-11-01 00:00:00,NULL,<=1.0,0.000,0.649,0.209,0.209000000000000,0.216,0.216000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010337877,2017-05-26 00:00:00,NULL,<=1.0,0.000,0.649,0.215,0.215000000000000,0.205,0.205000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010295962,2016-06-17 00:00:00,NULL,<=1.0,0.000,0.649,0.156,0.156000000000000,0.165,0.165000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010233219,2015-02-03 00:00:00,NULL,<=1.0,0.000,0.649,0.189,0.189000000000000,0.229,0.229000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010235468,2015-03-31 00:00:00,NULL,<=1.0,0.000,0.649,0.174,0.174000000000000,0.250,0.250000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010287328,2016-05-18 00:00:00,NULL,<=1.0,0.000,0.649,0.167,0.167000000000000,0.237,0.237000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010251886,2015-10-09 00:00:00,NULL,<=1.0,0.000,0.649,0.175,0.175000000000000,0.245,0.245000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010248765,2015-06-24 00:00:00,NULL,<=1.0,0.000,0.649,0.202,0.202000000000000,0.219,0.219000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010262974,2015-10-24 00:00:00,NULL,<=1.0,0.000,0.649,0.195,0.195000000000000,0.238,0.238000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010270328,2016-01-22 00:00:00,NULL,<=1.0,0.000,0.649,0.158,0.158000000000000,0.263,0.263000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010222926,2014-10-22 00:00:00,NULL,<=1.0,0.000,0.649,0.198,0.198000000000000,0.251,0.251000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010237205,2015-05-01 00:00:00,NULL,<=1.0,0.000,0.649,0.194,0.194000000000000,0.224,0.224000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010267140,2015-11-19 00:00:00,NULL,<=1.0,0.000,0.649,0.232,0.232000000000000,0.226,0.226000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010270346,2016-03-31 00:00:00,NULL,<=1.0,0.000,0.649,0.171,0.171000000000000,0.215,0.215000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010292828,2016-06-10 00:00:00,NULL,<=1.0,0.000,0.649,0.156,0.156000000000000,0.168,0.168000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010295398,2016-06-15 00:00:00,NULL,<=1.0,0.000,0.649,0.167,0.167000000000000,0.168,0.168000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010219265,2014-09-26 00:00:00,NULL,<=1.0,0.000,0.649,0.185,0.185000000000000,0.193,0.193000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010302775,2016-10-18 00:00:00,NULL,<=1.0,0.000,0.649,0.208,0.208000000000000,0.242,0.242000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010313722,2016-11-16 00:00:00,NULL,<=1.0,0.000,0.649,0.178,0.178000000000000,0.191,0.191000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR1,RP-HPLC Reduced Form,0010299064,2016-08-18 00:00:00,NULL,<=1.0,0.000,0.649,0.195,0.195000000000000,0.228,0.228000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010359395,2017-12-12 00:00:00,NULL,<=1.0,NULL,NULL,0.160,0.160000000000000,0.190,0.190000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010390602,2018-05-12 00:00:00,NULL,NULL,NULL,NULL,0.159,0.159000000000000,0.186,0.186000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010360689,2017-12-13 00:00:00,NULL,<=1.0,NULL,NULL,0.153,0.153000000000000,0.201,0.201000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010408728,2018-08-04 00:00:00,NULL,NULL,NULL,NULL,0.175,0.175000000000000,0.202,0.202000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010422523,2018-11-10 00:00:00,NULL,NULL,NULL,NULL,0.158,0.158000000000000,0.164,0.164000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010361755,2018-03-27 00:00:00,NULL,NULL,NULL,NULL,0.167,0.167000000000000,0.171,0.171000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Reduced Form,0010390599,2018-05-17 00:00:00,NULL,NULL,NULL,NULL,0.152,0.152000000000000,0.188,0.188000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010360689,2017-12-13 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010359395,2017-12-12 00:00:00,NULL,NULL,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010390599,2018-05-17 00:00:00,NULL,<=2.0,NULL,NULL,0.183,0.183000000000000,0.198,0.198000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010408728,2018-08-04 00:00:00,NULL,<=2.0,NULL,NULL,<0.2,0.200000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010422523,2018-11-10 00:00:00,NULL,<=1.0,NULL,NULL,0.000,0.000000000000000,0.000,0.000000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010390602,2018-05-12 00:00:00,NULL,<=2.0,NULL,NULL,0.197,0.197000000000000,0.198,0.198000000000000
NEUPOGEN,PRDS-001038,MET-000687,PRJU:APR14,RP-HPLC Stability Peak,0010361755,2018-03-27 00:00:00,NULL,<=2.0,NULL,NULL,0.167,0.167000000000000,0.170,0.170000000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010219265,2014-09-26 00:00:00,0.002,0.006,0.0025,0.0054,0.0033,0.003300000000000,0.0040,0.004000000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010251886,2015-10-09 00:00:00,0.002,0.006,0.0025,0.0054,0.0035,0.003500000000000,0.0030,0.003000000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010302775,2016-10-18 00:00:00,0.002,0.006,0.0025,0.0054,0.0034,0.003400000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010267140,2015-11-19 00:00:00,0.002,0.006,0.0025,0.0054,0.0033,0.003300000000000,0.0029,0.002900000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010295398,2016-06-15 00:00:00,0.002,0.006,0.0025,0.0054,0.0033,0.003300000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010237205,2015-05-01 00:00:00,0.002,0.006,0.0025,0.0054,0.0035,0.003500000000000,0.0029,0.002900000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010313722,2016-11-16 00:00:00,0.002,0.006,0.0025,0.0054,0.0034,0.003400000000000,0.0035,0.003500000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010270346,2016-03-31 00:00:00,0.002,0.006,0.0025,0.0054,0.0029,0.002900000000000,0.0032,0.003200000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010299064,2016-08-18 00:00:00,0.002,0.006,0.0025,0.0054,0.0038,0.003800000000000,0.0035,0.003500000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010233219,2015-02-03 00:00:00,0.002,0.006,0.0025,0.0054,0.0046,0.004600000000000,0.0036,0.003600000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010292828,2016-06-10 00:00:00,0.002,0.006,0.0025,0.0054,0.0035,0.003500000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010287328,2016-05-18 00:00:00,0.002,0.006,0.0025,0.0054,0.0036,0.003600000000000,0.0031,0.003100000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010270328,2016-01-22 00:00:00,0.002,0.006,0.0025,0.0054,0.0030,0.003000000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010248765,2015-06-24 00:00:00,0.002,0.006,0.0025,0.0054,0.0034,0.003400000000000,0.0036,0.003600000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010222926,2014-10-22 00:00:00,0.002,0.006,0.0025,0.0054,0.0042,0.004200000000000,0.0037,0.003700000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010337877,2017-05-26 00:00:00,0.002,0.006,0.0025,0.0054,0.0032,0.003200000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010295962,2016-06-17 00:00:00,0.002,0.006,0.0025,0.0054,0.0034,0.003400000000000,0.0035,0.003500000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010235468,2015-03-31 00:00:00,0.002,0.006,0.0025,0.0054,0.0032,0.003200000000000,0.0037,0.003700000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010262974,2015-10-24 00:00:00,0.002,0.006,0.0025,0.0054,0.0030,0.003000000000000,0.0035,0.003500000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR1,Polysorbate 80,0010310449,2016-11-01 00:00:00,0.002,0.006,0.0025,0.0054,0.0030,0.003000000000000,0.0033,0.003300000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010390602,2018-05-12 00:00:00,0.002,0.006,NULL,NULL,0.0035,0.003500000000000,0.0032,0.003200000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010360689,2017-12-13 00:00:00,0.002,0.006,NULL,NULL,0.0036,0.003600000000000,0.0033,0.003300000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010390599,2018-05-17 00:00:00,0.002,0.006,NULL,NULL,0.0036,0.003600000000000,0.0032,0.003200000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010361755,2018-03-27 00:00:00,0.002,0.006,NULL,NULL,0.0035,0.003500000000000,0.0035,0.003500000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010408728,2018-08-04 00:00:00,0.002,0.006,NULL,NULL,0.0031,0.003100000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010359395,2017-12-12 00:00:00,0.002,0.006,NULL,NULL,0.0034,0.003400000000000,0.0034,0.003400000000000
NEUPOGEN,PRDS-001038,MET-000737,PRJU:APR14,Polysorbate 80,0010422523,2018-11-10 00:00:00,0.002,0.006,NULL,NULL,0.0029,0.002900000000000,0.0032,0.003200000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010295398,2016-06-15 00:00:00,NULL,<=6000,0,911,328.43,328.430000000000000,384.80,384.800000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010292828,2016-06-10 00:00:00,NULL,<=6000,0,911,366.73,366.730000000000000,300.07,300.070000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010222926,2014-10-22 00:00:00,NULL,<=6000,0,911,54.97,54.970000000000000,175.13,175.130000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010235468,2015-03-31 00:00:00,NULL,<=6000,0,911,591.23,591.230000000000000,369.57,369.570000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010337877,2017-05-26 00:00:00,NULL,<=6000,0,911,133.37,133.370000000000000,97.20,97.200000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010267140,2015-11-19 00:00:00,NULL,<=6000,0,911,202.07,202.070000000000000,165.97,165.970000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010310449,2016-11-01 00:00:00,NULL,<=6000,0,911,602.57,602.570000000000000,283.27,283.270000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010237205,2015-05-01 00:00:00,NULL,<=6000,0,911,372.87,372.870000000000000,410.93,410.930000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010248765,2015-06-24 00:00:00,NULL,<=6000,0,911,276.57,276.570000000000000,276.60,276.600000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010313722,2016-11-16 00:00:00,NULL,<=6000,0,911,204.43,204.430000000000000,197.97,197.970000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010299064,2016-08-18 00:00:00,NULL,<=6000,0,911,387.67,387.670000000000000,281.77,281.770000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010262974,2015-10-24 00:00:00,NULL,<=6000,0,911,229.50,229.500000000000000,242.57,242.570000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010233219,2015-02-03 00:00:00,NULL,<=6000,0,911,48.43,48.430000000000000,72.87,72.870000000000000
NEUPOGEN,PRDS-001038,MET-001023,PRJU:APR1,Sub-visible Particles >= 10 um,0010302775,2016-10-18 00:00:00,NULL,<=6000,0,911,426.53,426.530000000000000,526.77,526.770000000000000
