product_name,edmq_specification,edmq_method,par_name,ADL_mean,ADL_std,AML_mean,AML_std,N,pvalue(Ftest),pvalue(KStest),pvalue(adtest),pvalue(ttest),Relative_Difference%(ADL-AML)
REPATHA,PRDS-002041,MET-002935,CEX-HPLC Main Peak,62.16376923076921,1.0034345314839224,62.40930769230769,0.9529933004849671,13,0.4651418696578462,0.8281047289146033,0.7888315629931322,0.5284069296649561,-0.39343243919487375
REPATHA,PRDS-002041,MET-002954,Breakloose - Avg,12.692307692307692,1.6012815380508711,12.302,0.8618109808227479,13,0.14849765544268667,0.8281047289146033,0.8460105071338311,0.44655854941997775,3.1727173817890755
REPATHA,PRDS-002041,MET-002954,Extrusion - Avg,11.538461538461538,1.126601424298216,11.286692307692308,0.8625879070772423,13,0.3255199211834485,0.48890821513441646,0.594799155933708,0.5283850585860363,2.2306732912142957
REPATHA,PRDS-002041,MET-003221,Polysorbate 80,0.008415384615384615,0.0010358942624983122,0.007984615384615385,0.0008649144021675922,13,0.3798757529572343,0.22641589035954887,0.2416370846395734,0.2611054558089123,5.394990366088614
REPATHA,PRDS-002303,MET-000170,Osmolality,310.77777777777777,3.0731814857642936,310.44444444444446,1.2360330811826081,9,0.10961184400237256,0.6030013612753801,0.18085025102670277,0.7666225107286653,0.1073729420186052
REPATHA,PRDS-002303,MET-000578,Volume-Avg,1.0398999999999998,0.0011313708498985869,1.04095,0.0037476659402887603,2,0.3198472589905037,,0.7884426950678354,0.7409380911988129,-0.10086939814594527
REPATHA,PRDS-002303,MET-000610,Protein Concentration,139.31265307692306,2.4957364308201884,138.1414823076923,2.298567335661332,13,0.4444923157651206,0.0869939344952032,0.08668389632248599,0.2253120809699188,0.8478052715708593
REPATHA,PRDS-002303,MET-001000,Bacterial Endotoxins,0.0071,0.0,0.007050000000000001,7.071067811865524e-05,2,,,0.3481300705551741,0.4226497308103776,0.7092198581560241
REPATHA,PRDS-002303,MET-001215,pH,4.995,0.021213203435595972,5.005,0.007071067811865324,2,0.33333333333333337,,1.652512632321977,0.5917517095361371,-0.19980019980019556
REPATHA,PRDS-002303,MET-002637,Subvisible Particles >= 10um,460.5,48.79036790187178,636.0,168.2914139223983,2,0.31444144786368144,,0.0742858097885763,0.29233151835574367,-27.594339622641513
REPATHA,PRDS-002303,MET-002637,Subvisible Particles >= 25um,12.5,3.5355339059327378,4.5,0.7071067811865476,2,0.26772047280123,,0.0742858097885763,0.0883153883228964,177.77777777777777
REPATHA,PRDS-002303,MET-002794,CE-SDS Reduced,98.665,0.029698484809836122,98.868,0.14283556979968132,2,0.2723577203189199,,0.0742858097885763,0.18795452418000883,-0.2053242707448201
REPATHA,PRDS-002303,MET-002824,SE-HPLC Aggregate,0.0,0.0,0.0,0.0,2,,,,,
REPATHA,PRDS-002303,MET-002824,SE-HPLC HMW,1.3410000000000002,0.02404163056034256,1.314,0.009899494936611596,2,0.36319823137686624,,0.0742858097885763,0.2796797865085174,2.0547945205479556
REPATHA,PRDS-002303,MET-002824,SE-HPLC Main Peak,98.598,0.026870057685096524,98.633,0.012727922061358338,2,0.3837509309575279,,0.0742858097885763,0.23786877645875928,-0.035485081058060274
REPATHA,PRDS-002303,MET-002824,SE-HPLC Oligomer,1.3410000000000002,0.02404163056034256,1.314,0.009899494936611596,2,0.36319823137686624,,0.0742858097885763,0.2796797865085174,2.0547945205479556
REPATHA,PRDS-002303,MET-002923,Potency_Receptor-Ligand Binding,94.84100000000001,2.742160097441426,92.8155,1.5252293270193906,2,0.4079499935634727,,0.7884426950678354,0.4576623060231426,2.182286363807778
REPATHA,PRDS-002303,MET-002935,CEX-HPLC Acidic Peaks,30.741500000000002,0.03606244584051403,30.2885,0.0473761543394988,2,0.45670597591431483,,0.0742858097885763,0.00852721193675571,1.4956171484226783
REPATHA,PRDS-002303,MET-002935,CEX-HPLC Basic Peaks,7.566,0.018384776310850094,7.7745,0.0629325035256027,2,0.3154555505227187,,0.0742858097885763,0.046051280388771355,-2.681844491607176
REPATHA,PRDS-002303,MET-002935,CEX-HPLC Main Peak,61.691,0.018384776310850094,61.935500000000005,0.016263455967290372,2,0.4804994438861938,,0.0742858097885763,0.005001515199355918,-0.39476552219648203
REPATHA,PRDS-002303,MET-002940,Breakloose - Avg,5.0,0.0,3.848,0.028284271247461926,2,,,0.02122380161651459,0.0003012719770956843,29.937629937629946
REPATHA,PRDS-002303,MET-002940,Extrusion - Avg,5.5,0.7071067811865476,5.8585,0.3698168465605641,2,0.39859977235111244,,0.7884426950678354,0.5901951792365353,-6.119313817530089
denosumab,PRDS-000647,MET-000092,Reduced CE-SDS,97.85086666666668,0.22791600590376743,97.9021,0.22452622149301565,30,0.4840461633427541,0.9360085851041479,0.5653258886344302,0.3840468030061538,-0.052331189354803215
denosumab,PRDS-000647,MET-000170,Osmolality,308.7368421052632,3.7541400148984843,309.10526315789474,2.157538124862206,19,0.12474164631529083,0.9562923291875742,0.8329734231451242,0.7128979087566298,-0.11918951132299777
denosumab,PRDS-000647,MET-000578,Volume,1.738943333333333,0.019917150525551357,1.7480133333333332,0.019525398725821187,30,0.4788544420921941,0.20032515093915465,0.16624204121155617,0.08012709451462038,-0.5188747606807043
denosumab,PRDS-000647,MET-000610,Protein Concentration,70.47924206896552,0.8628688557256441,70.9200803448276,0.9721518081499197,29,0.37728914115430046,0.1844295421178442,0.19028146245560057,0.07313016541901286,-0.6215986695427215
denosumab,PRDS-000647,MET-001000,Bacterial Endotoxins,0.4000000000000002,0.0,0.40520000000000017,0.025626494910137656,30,1.1102230246251565e-16,0.9999996717609194,0.08751956770400945,0.2709773763625064,-1.2833168805528086
denosumab,PRDS-000647,MET-001098,Cation Exchange HPLC,82.5602068965517,0.9789255545644459,82.34162068965516,1.1285608855590357,29,0.35463401048625187,0.7406225756624316,0.5944876981907855,0.43406828492323235,0.26546259967410135
denosumab,PRDS-000647,MET-001146,Potency,98.20003582957243,6.497884245145788,101.76326279554824,5.739803559711385,29,0.37251873554932735,0.02210553192664323,0.028554617854324345,0.03097348154772578,-3.5014865562385373
denosumab,PRDS-000647,MET-001208,SE-HPLC HMWS,0.5611724137931036,0.06207257789159697,0.5626206896551724,0.0701637949948463,29,0.37402998837041,0.9961173878360124,1.2419868823089035,0.9339468011783308,-0.25741603334148644
denosumab,PRDS-000647,MET-001208,SE-HPLC Main Peak,99.38620689655171,0.06239756137081341,99.3878620689655,0.07398249027300552,29,0.3276880373627805,0.7406225756624316,0.8675275642980496,0.9269497078590236,-0.0016653667553917979
denosumab,PRDS-000647,MET-001215,pH,5.182,0.03566124139638204,5.180999999999999,0.036610720118378,30,0.47203955616997106,0.936008585104148,1.0438427242736346,0.9150249251969519,0.019301293186667096
denosumab,PRDS-000647,MET-001340,Subvisible Particulates >= 10 um A01733,33.57692307692308,14.49185447600983,10.653846153846153,4.971456991203344,26,0.004808548879741359,3.3684279850147107e-09,1.0503621294452357e-05,6.254561593715178e-10,215.16245487364625
denosumab,PRDS-000647,MET-001340,Subvisible Particulates >= 25 um A01733,2.230769230769231,1.4507292595847734,0.4230769230769231,0.7027418828034614,26,0.037934799284842224,0.0001668754168088476,7.967211672066758e-06,5.981685877757027e-07,427.27272727272725
denosumab,PRDS-000760,MET-000092,Reduced CE-SDS,97.84505084745764,0.2006712377143838,98.00993220338982,0.19821817172054187,59,0.48140245385138125,0.0003564279268197214,9.847192910429118e-05,1.6905640214652022e-05,-0.16822923169666087
denosumab,PRDS-000760,MET-000170,Osmolality,308.32608695652175,3.3403549234314527,308.6521739130435,2.1727339797729286,46,0.07648256993093161,0.9927368216650296,0.676488159155941,0.580261621045495,-0.10564868291308954
denosumab,PRDS-000760,MET-000578,Volume,1.0372016949152545,0.00281446335458183,1.0374728813559324,0.003110595380889635,59,0.35225722434419215,0.6179544108458624,0.8000597163743167,0.6204367831914561,-0.02613913535007184
denosumab,PRDS-000760,MET-000610,Protein Concentration,60.18545932203391,0.47289322193414535,60.451132203389825,0.7747492777379055,59,0.031272009785273225,0.02079967443681769,0.006860402516949502,0.02644916807843823,-0.4394837146507914
denosumab,PRDS-000760,MET-000737,Polysorbate 20,0.009627118644067796,0.0008957429027069396,0.00909966101694915,0.0009226460562849972,59,0.455333491893371,0.01154620682964801,0.002606756869144391,0.002073044761733298,5.796453583668621
denosumab,PRDS-000760,MET-001000,Bacterial Endotoxins,0.4036363636363628,0.03813850356982368,0.4179181818181811,0.05046919885792851,110,0.07260676511032083,0.13122937127334303,8.107972518778684e-06,0.01876507626869114,-3.4173718213656743
denosumab,PRDS-000760,MET-001098,Cation Exchange HPLC,82.18732203389831,1.0544292857484854,82.4146779661017,1.0961402572078331,59,0.44153093184224634,0.01154620682964801,0.009142510356076534,0.2532542082784841,-0.2758682528577122
denosumab,PRDS-000760,MET-001146,Potency,99.9570228731407,6.372600780127686,102.1548698014475,3.815743876151071,59,0.026550202907292153,0.003196894223244585,0.00783583639498475,0.02487597469340146,-2.151485222954745
denosumab,PRDS-000760,MET-001208,SE-HPLC HMWS,0.49988135593220334,0.05964090379115914,0.5104745762711864,0.06124747874675819,59,0.4598622379931938,0.46545348637087114,0.41239717507388224,0.3431769963346847,-2.0751709940899183
denosumab,PRDS-000760,MET-001208,SE-HPLC Main Peak,99.44252542372882,0.06316627098987133,99.42884745762713,0.07297964136503944,59,0.2920878781277143,0.774714313243125,0.4013802814772911,0.2786261116092324,0.01375653691201133
denosumab,PRDS-000760,MET-001215,pH,5.183728813559324,0.05435827206296694,5.163050847457626,0.033231385107545454,59,0.03168669476147834,0.060646285413323085,0.01863366807159625,0.014079177500370084,0.40049898233871617
denosumab,PRDS-000760,MET-001340,Subvisible Particulates >= 10 um A01733,246.5593220338983,207.41963721639453,178.4915254237288,137.307906304917,59,0.059545837766508125,0.15325406033953146,0.12136590891616252,0.03772881718564482,38.1350299116893
denosumab,PRDS-000760,MET-001340,Subvisible Particulates >= 25 um A01733,3.0847457627118646,3.957917144648704,1.1355932203389831,1.0248234014166415,59,3.772753618402902e-07,0.0007674484539414277,9.236366435077581e-06,0.00037843687309246785,171.6417910447761
denosumab,PRDS-002277,MET-000092,Reduced CE-SDS,97.1415897435897,0.144519661373865,97.34864102564102,0.17879074613688398,39,0.25752782688176645,3.544778032845967e-05,1.9982667026323105e-05,2.953182898842614e-07,-0.21269046991295357
denosumab,PRDS-002277,MET-001098,CE-HPLC Main Peak,84.38843589743591,1.4444514674558495,84.51184615384612,0.7611117747106793,39,0.025854740444589797,0.12973319375464953,0.018902204542873023,0.638253419043443,-0.14602716900250062
denosumab,PRDS-002277,MET-001098,Cation Exchange HPLC,84.3884358974359,1.44445146745585,84.51184615384615,0.7611117747106794,39,0.025854740444589797,0.12973319375464953,0.018902204542873023,0.6382534190434042,-0.14602716900255103
denosumab,PRDS-002277,MET-001146,Potency,96.29494820589458,7.130001299376612,97.04921906172704,4.317707681091182,37,0.06854982564201884,0.19250519285315426,0.11152356101087332,0.5837302185689172,-0.7772044567949731
denosumab,PRDS-002277,MET-002637,Subvisible Particulates >= 10 um,22.17948717948718,10.937313715398394,19.58974358974359,27.4482459881731,39,0.0028004971801004475,0.00010300410628515325,0.00019610580316617606,0.5857342494839134,13.219895287958103
denosumab,PRDS-002277,MET-002637,Subvisible Particulates >= 25 um,0.48717948717948717,0.64366528044657,0.5128205128205128,0.7564388475577302,39,0.31062784805237353,0.9999999999999996,1.315516736321246,0.8723481687945359,-4.999999999999993
denosumab,PRDS-002277,MET-003673,SE-UHPLC HMWS,0.4028918918918919,0.09950845407518114,0.38486486486486476,0.06319377701525249,37,0.08899293328584335,0.9749529367930629,0.6862952419846905,0.3553612580379043,4.683988764044972
denosumab,PRDS-002277,MET-003673,SE-UHPLC Main Peak,99.31245945945948,0.16441995597226633,99.39391891891891,0.1065617657037909,37,0.09902637864548058,0.031221390390705636,0.004584626323350815,0.013632465594279334,-0.08195618036339747
denosumab,PRDS-002278,MET-000092,Reduced CE-SDS,97.13433333333332,0.19720193653609164,97.29712962962965,0.22957837041438398,54,0.2909951226520753,0.01345120317727263,0.0005102304673487056,0.00013961684406023245,-0.1673187039700288
denosumab,PRDS-002278,MET-001098,Cation Exchange HPLC,84.94503703703707,0.8569257681895658,84.41192592592591,1.0622535647946485,54,0.21844669637394643,0.02464952860833484,0.004546894134300989,0.004950122033406082,0.6315589950867553
denosumab,PRDS-002278,MET-001146,Potency,96.96558919720556,6.0813822550109435,96.26897458985184,4.60962329300473,54,0.15810647573069803,0.119959611568906,0.1767868175052196,0.503791123897718,0.7236127842034339
denosumab,PRDS-002278,MET-002637,Subvisible Particulates >= 10 um,131.96296296296296,87.33452557318293,133.12962962962962,123.12182129543696,54,0.10726719476663682,0.4073146522724151,0.22437803264847378,0.9548157672264332,-0.8763388510223883
denosumab,PRDS-002278,MET-002637,Subvisible Particulates >= 25 um,1.2592592592592593,1.184573566854337,0.8148148148148148,1.0107735515962855,54,0.28280158307985914,0.2826502905731125,0.007682383131185718,0.038341446276387484,54.54545454545456
denosumab,PRDS-002278,MET-003673,SE-UHPLC HMWS,0.32016666666666665,0.06528363370852361,0.3150555555555555,0.046364599649182006,54,0.1080818946842359,0.9675360280795563,0.9080369156269716,0.639990366674595,1.6222888379474734
denosumab,PRDS-002278,MET-003673,SE-UHPLC Main Peak,99.3979814814815,0.11194784680962505,99.4465925925926,0.1009216992428167,54,0.35361798937450106,0.013451203177272667,0.010036366072552788,0.019595401241583817,-0.048881625648298906
denosumab,PRDS-002445,MET-000092,Reduced CE-SDS,97.86411764705882,0.23339127081816102,98.0349411764706,0.18057251680011988,17,0.3069418094315881,0.08130199487731256,0.054517370361491915,0.023076153535031303,-0.17424759719525026
denosumab,PRDS-002445,MET-001000,Bacterial Endotoxins,0.4000000000000001,0.0,0.4000000000000001,0.0,17,0.5000000000000002,1.0,,,0.0
denosumab,PRDS-002445,MET-001098,Cation Exchange HPLC,82.58805882352941,0.4467743376958085,82.76529411764706,0.907903681889351,17,0.0834552326368031,0.030503048575092003,0.037693091941938366,0.4754273797240304,-0.21414204589875427
denosumab,PRDS-002445,MET-001146,Potency,101.05799999999999,4.623119333848089,101.38682352941177,4.435340745581084,17,0.4674654382872965,0.6725038222180091,0.9060962528308213,0.8337463214167256,-0.3243257042335372
denosumab,PRDS-002445,MET-001208,SE-HPLC HMWS,0.5975294117647059,0.056628303046112466,0.6046470588235294,0.059395855470384666,17,0.46257518477414317,0.6725038222180091,0.817097282323338,0.7229866357008312,-1.1771573110224782
denosumab,PRDS-002445,MET-001208,SE-HPLC Main Peak,99.32488235294117,0.06464893884757514,99.35235294117646,0.0605587949604209,17,0.4488064329176886,0.1900076330636422,0.2642421594773325,0.2102235163469938,-0.027649660447954902
denosumab,PRDS-002445,MET-001215,pH,5.19,0.04795831523312718,5.158823529411764,0.03887196176892411,17,0.3397169810041456,0.6725038222180086,0.10013277624785032,0.045399705624278364,0.6043329532497336
denosumab,PRDS-002445,MET-001340,Subvisible Particulates >= 10 um A01733,32.43176470588236,18.241637890857735,11.25529411764706,7.456191317997965,17,0.04146533263989294,0.0001634889017162538,0.0002556789869325491,0.00010303622838206544,188.14675446848543
denosumab,PRDS-002445,MET-001340,Subvisible Particulates >= 25 um A01733,1.4911764705882358,1.1794801945822426,0.35294117647058826,0.39966806079987105,17,0.018634082200299495,0.0007351221744805619,0.0004070430796926255,0.000668046217087161,322.5000000000001
denosumab,PRDS-002446,MET-000092,Reduced CE-SDS,97.92072727272726,0.17772286904566284,97.99318181818181,0.1740033437505213,11,0.4869896609750881,0.3743691294470314,0.19562535666692735,0.34550388118064534,-0.07393835378157344
denosumab,PRDS-002446,MET-000737,Polysorbate 20,0.009445454545454547,0.00034456824103110974,0.00875818181818182,0.0009366089705081646,11,0.06520613345907078,0.04679415392070299,0.03069119451428261,0.033433910946954644,7.847207805688187
denosumab,PRDS-002446,MET-001000,Bacterial Endotoxins,0.39999999999999997,0.0,0.39999999999999997,0.0,11,0.4999999999999999,1.0,,,0.0
denosumab,PRDS-002446,MET-001098,Cation Exchange HPLC,82.38536363636362,0.6166957552516916,82.51218181818182,0.667085424541987,11,0.45180196958756813,0.7358400172522382,0.7387237721690156,0.6483728120663051,-0.15369631371237064
denosumab,PRDS-002446,MET-001146,Potency,101.63306129561819,6.242243122456948,101.6383365405909,4.032298462377757,11,0.25099983559304473,0.7358400172522382,0.8602196790147218,0.9981448278813498,-0.005190211835670179
denosumab,PRDS-002446,MET-001208,SE-HPLC HMWS,0.5122727272727273,0.05047591684970349,0.533,0.060206311961454644,11,0.39293292846779493,0.14734428429250992,0.26185094754516514,0.3919655451003047,-3.8887941326965674
denosumab,PRDS-002446,MET-001208,SE-HPLC Main Peak,99.4230909090909,0.04298012225541786,99.41745454545456,0.06065206284433156,11,0.29809898188181105,0.14734428429251012,0.27403640599814943,0.8040142651338691,0.005669390412489852
denosumab,PRDS-002446,MET-001215,pH,5.153636363636363,0.047806427867542585,5.166363636363637,0.02292279532375027,11,0.13104353452423678,0.14734428429250981,0.07177134797895732,0.43527975183778456,-0.24634875945804932
denosumab,PRDS-002446,MET-001340,Subvisible Particulates >= 10 um A01733,237.60636363636365,180.5452015021572,181.06090909090906,122.48829482481544,11,0.2754223463411053,0.9851700693448657,0.661793927584834,0.4002021616149105,31.230073255107555
denosumab,PRDS-002446,MET-001340,Subvisible Particulates >= 25 um A01733,2.1818181818181817,1.8040943333529882,1.1209090909090909,0.9089274398482482,11,0.14745644573742456,0.7358400172522377,0.16361652215760272,0.09690476794285313,94.64720194647201
pegfilgrastim,PRDS-001057,EP_OSM,Osmolality,304.80555555555554,3.04085931881523,305.0833333333333,1.9327995979185981,36,0.0925244933909124,0.8514270592149538,0.4863327361641342,0.6451138152351494,-0.09104980424291881
pegfilgrastim,PRDS-001057,MET-000578,Volume,0.6229261904761905,0.0035113099163542275,0.6238928571428571,0.003418271768238038,42,0.4659513810946265,0.3923153975344511,0.33632999753283604,0.20471149949273829,-0.15494113381800215
pegfilgrastim,PRDS-001057,MET-000610,Protein Concentration,10.091999999999999,0.02545584412271479,10.03082,0.03846660889654897,2,0.4347553610105238,,0.0742858097885763,0.2015172293337971,0.6099202258638722
pegfilgrastim,PRDS-001057,MET-000737,Polysorbate 20,0.002417380952380952,0.00045244883566722974,0.0024183333333333335,0.00044761654248440274,42,0.48637137707626676,0.9095111616140074,1.0268785758794248,0.9922860083581431,-0.03938170719702674
pegfilgrastim,PRDS-001057,MET-000900,HPLC-SE Aggregate,0.05026190476190476,0.018372911560507244,0.05964285714285714,0.019441998076293657,42,0.4285911977594372,0.013961929062238433,0.007888530873685885,0.025658365744630977,-15.728542914171664
pegfilgrastim,PRDS-001057,MET-000900,HPLC-SE Des-PEG,0.01302380952380953,0.00698600725226417,0.008904761904761908,0.006813936664568967,42,0.4683739679765484,0.15877030237382475,0.005117761969027941,0.007633904872991052,46.25668449197862
pegfilgrastim,PRDS-001057,MET-000900,HPLC-SE HMW species A+B,1.3008333333333337,0.11135045022013898,1.305857142857143,0.1013591950005022,42,0.382431670667303,0.9095111616140072,0.8501250918595895,0.8293489145560665,-0.3847135616088528
pegfilgrastim,PRDS-001057,MET-000900,HPLC-SE Main Peak,98.63519047619047,0.11224933876609887,98.62528571428571,0.09961322414763543,42,0.35200278059667744,0.9095111616140074,0.8423749736823473,0.6699770333516527,0.010042822013674704
pegfilgrastim,PRDS-001057,MET-000911,HPLC-RP Deamidated Gln 108,0.2268809523809523,0.026629529163338432,0.220404761904762,0.02614505458418897,42,0.4767050144400986,0.2564910815530246,0.3618168652320359,0.26402008692586054,2.938316949335558
pegfilgrastim,PRDS-001057,MET-000911,HPLC-RP Dimer,0.26052380952380955,0.023787922837827685,0.24778571428571428,0.023622576752001072,42,0.4911460070420748,0.027666616782705017,0.01828485960559643,0.015893868175118366,5.1407706351494316
pegfilgrastim,PRDS-001057,MET-000911,HPLC-RP Main Peak,97.78480952380957,0.20414189685957615,97.7715238095238,0.29855956942032574,42,0.11388972561429134,0.3923153975344514,0.21975349279106293,0.8124285150510908,0.01358853147431204
pegfilgrastim,PRDS-001057,MET-000911,HPLC-RP Post-Peaks,0.5591190476190477,0.03148147142325601,0.5318095238095238,0.06548626297775818,42,0.010567417720966366,0.0013240534520503142,0.004651312742719953,0.017026268702814595,5.135207736389701
pegfilgrastim,PRDS-001057,MET-000911,HPLC-RP Pre-Peaks,1.168261904761905,0.2035623065788409,1.2284761904761907,0.3030491578972077,42,0.10345345114343374,0.2564910815530235,0.08153109315099655,0.28823972547903,-4.90154275525235
pegfilgrastim,PRDS-001057,MET-000951,CE-HPLC Main Peak,98.64671428571427,0.16304993784103575,98.48285714285716,0.27327396879488125,42,0.051092126228683754,0.02766661678270497,0.007249932535107687,0.001274486725463278,0.16638138617305087
pegfilgrastim,PRDS-001057,MET-000951,CE-HPLC Total Pre Peaks,1.3531904761904765,0.16303601847971796,1.4389285714285716,0.17065274866575603,42,0.442242009849797,0.02766661678270504,0.03333720628958628,0.020950101206603743,-5.95846777529576
pegfilgrastim,PRDS-001057,MET-001023,Sub-visible Particles >= 10 um,209.8788888888889,162.1890374977435,185.60749999999996,143.59790984103594,36,0.3603753977865347,0.6584781905494749,0.33629322735920625,0.5036277535970022,13.07672852060878
pegfilgrastim,PRDS-001057,MET-001023,Sub-visible Particles >= 25 um,2.1166666666666667,1.6798469318023337,1.3061111111111117,1.1796543749948307,36,0.15021628696443612,0.10237257174548706,0.025312898392072472,0.020585796028455474,62.05869842620155
pegfilgrastim,PRDS-001057,MET-001201,Gene Expression Bioassay,103.57828571428574,3.973559682516751,103.05833333333332,3.321037610899361,42,0.284189004278778,0.39231539753445127,0.520381573512536,0.5170685461611435,0.5045224040938803
pegfilgrastim,PRDS-001057,MET-001215,pH,3.968095238095238,0.03794978037393276,3.9673809523809536,0.04456070257194105,42,0.3047676328199229,0.9095111616140074,0.5684280981066364,0.9371549755134584,0.018003960871362534
pegfilgrastim,PRDS-001057,MET-001312,Protein Concentration,9.909943333333333,0.0201608440630179,9.99,0.009999999999999787,3,0.33155570776155885,,0.026809905185731436,0.003521665881122119,-0.8013680347013769
